stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
23,32249,13,0.0005076505078705,0.0003030160045763001,0.00020463450329419992,mixed,illiquid,WLS_alpha_0.99
23,32249,14,0.000384547710829,0.00031193379791105203,7.261391291794796e-05,mixed,illiquid,WLS_alpha_0.99
23,32249,15,0.0001447651767775,0.0005003449570733508,-0.0003555797802958508,mixed,illiquid,WLS_alpha_0.99
23,32249,16,0.0009245636423501,0.0005688467425910416,0.00035571689975905834,mixed,illiquid,WLS_alpha_0.99
23,32249,17,0.0008644258382176,0.000752574280726414,0.00011185155749118597,mixed,illiquid,WLS_alpha_0.99
23,32249,18,0.0007120507845968,0.0006098836657588893,0.00010216711883791066,mixed,illiquid,WLS_alpha_0.99
23,32249,19,0.0004590852697566,0.0002750005449778332,0.00018408472477876678,mixed,illiquid,WLS_alpha_0.99
23,32249,20,0.0008245406960331,0.0008322871315885988,-7.746435555498776e-06,mixed,illiquid,WLS_alpha_0.99
23,32277,4,0.0011730545493437,0.0012783980506407737,-0.00010534350129707366,illiquid,illiquid,WLS_alpha_0.99
23,32277,5,0.0020205113890163,0.002027582887266176,-7.0714982498758065e-06,illiquid,illiquid,WLS_alpha_0.99
23,32277,6,0.0012627413716474,0.0014759752750054859,-0.00021323390335808577,illiquid,illiquid,WLS_alpha_0.99
23,32277,7,0.0014474719877876,0.0011492932138422412,0.0002981787739453588,illiquid,illiquid,WLS_alpha_0.99
23,32277,8,0.0021457516108962,0.0014860324353286104,0.0006597191755675896,illiquid,illiquid,WLS_alpha_0.99
23,32277,9,0.0014663003893133,0.0016676382638208132,-0.00020133787450751328,illiquid,illiquid,WLS_alpha_0.99
23,32277,10,0.0015328881230119,0.0014168610079339102,0.00011602711507798977,illiquid,illiquid,WLS_alpha_0.99
23,32277,11,0.0007051482136019,0.0010783232207031634,-0.0003731750071012634,illiquid,illiquid,WLS_alpha_0.99
23,32277,12,0.0011082583458547,0.001479608743425394,-0.00037135039757069414,illiquid,illiquid,WLS_alpha_0.99
23,32277,13,0.0012829077721044,0.0012316988620268807,5.1208910077519274e-05,illiquid,illiquid,WLS_alpha_0.99
23,32277,14,0.0023590825645141,0.001980277982149437,0.00037880458236466295,illiquid,illiquid,WLS_alpha_0.99
23,32277,15,0.0012218694981423,0.0009425120753114381,0.00027935742283086184,illiquid,illiquid,WLS_alpha_0.99
23,32277,16,0.00086203837911,0.000998191065710767,-0.00013615268660076697,illiquid,illiquid,WLS_alpha_0.99
23,32277,17,0.0012002889817018,0.001143962848562153,5.632613313964708e-05,illiquid,illiquid,WLS_alpha_0.99
23,32277,18,0.0011812712639712,0.0019204485740556818,-0.0007391773100844819,illiquid,illiquid,WLS_alpha_0.99
23,32277,19,0.0002672893780519,0.0007191646515305946,-0.00045187527347869457,illiquid,illiquid,WLS_alpha_0.99
23,32277,20,0.0012356205275938,0.0009257947080975075,0.00030982581949629256,illiquid,illiquid,WLS_alpha_0.99
23,32322,4,0.0006208235352789,0.0008544474777679917,-0.00023362394248909162,illiquid,illiquid,WLS_alpha_0.99
23,32322,5,0.0006703526693603,0.0008732373163953993,-0.0002028846470350993,illiquid,illiquid,WLS_alpha_0.99
23,32322,6,0.0008906207650918,0.0010946319575401392,-0.0002040111924483392,illiquid,illiquid,WLS_alpha_0.99
23,32322,7,0.0008452472271582,0.000897901208559072,-5.265398140087197e-05,mixed,illiquid,WLS_alpha_0.99
23,32322,8,0.0011610984466926,0.0009541679032629061,0.00020693054342969385,illiquid,illiquid,WLS_alpha_0.99
23,32322,9,0.0017050740230034,0.0012504612680347984,0.0004546127549686016,illiquid,illiquid,WLS_alpha_0.99
23,32322,10,8.747511748365786e-05,0.0004859348757993986,-0.0003984597583157407,illiquid,illiquid,WLS_alpha_0.99
23,32322,11,0.0010375684680873,0.0008789309603079667,0.00015863750777933333,illiquid,illiquid,WLS_alpha_0.99
23,32322,12,0.0017332119200721,0.001374672231936421,0.00035853968813567903,illiquid,illiquid,WLS_alpha_0.99
23,32322,13,0.0013230678821199,0.0015193956734808937,-0.0001963277913609937,illiquid,illiquid,WLS_alpha_0.99
23,32322,14,0.0015523879657075,0.0008319846943527521,0.0007204032713547479,illiquid,illiquid,WLS_alpha_0.99
23,32322,15,0.0014850594904703,0.0012575742894552554,0.0002274852010150446,illiquid,illiquid,WLS_alpha_0.99
23,32322,16,0.0018631375034264,0.0019062100926294013,-4.3072589203001395e-05,illiquid,illiquid,WLS_alpha_0.99
23,32322,17,0.0014329148716544,0.0015369724928208203,-0.00010405762116642045,illiquid,illiquid,WLS_alpha_0.99
23,32322,18,0.0013134720282052,0.001415762631984483,-0.00010229060377928297,illiquid,illiquid,WLS_alpha_0.99
23,32322,19,0.0015197998486401,0.0013914081594723002,0.00012839168916779992,illiquid,illiquid,WLS_alpha_0.99
23,32322,20,0.0015945854121554,0.0016908157886514471,-9.623037649604711e-05,illiquid,illiquid,WLS_alpha_0.99
23,32376,4,0.00054077073301,0.0005363457662491042,4.424966760895781e-06,mixed,illiquid,WLS_alpha_0.99
23,32376,5,0.0008435155630324,0.0009389272421174719,-9.541167908507192e-05,mixed,illiquid,WLS_alpha_0.99
23,32376,6,0.0013879784880009,0.0010545561081889653,0.0003334223798119348,mixed,illiquid,WLS_alpha_0.99
23,32376,7,0.0005981224409188,0.0004782657431832248,0.00011985669773557526,mixed,illiquid,WLS_alpha_0.99
23,32376,8,0.0013496281835713,0.0009370532911829792,0.00041257489238832076,mixed,illiquid,WLS_alpha_0.99
23,32376,9,0.0006356508288099,0.0007745606561664754,-0.0001389098273565754,mixed,illiquid,WLS_alpha_0.99
23,32376,10,0.000219467228145,0.0007629436115954335,-0.0005434763834504335,mixed,illiquid,WLS_alpha_0.99
23,32376,11,0.0006232667668973,0.0004883019580604951,0.00013496480883680494,mixed,illiquid,WLS_alpha_0.99
23,32376,12,0.0012371316010541,0.0012443618065736805,-7.2302055195805175e-06,mixed,illiquid,WLS_alpha_0.99
23,32376,13,0.0007802472184785,0.0007684279158669587,1.1819302611541338e-05,mixed,illiquid,WLS_alpha_0.99
23,32376,14,0.001018754118564,0.0006138268267285203,0.00040492729183547963,mixed,illiquid,WLS_alpha_0.99
23,32376,15,0.000755893672896,0.0007039801105040237,5.191356239197631e-05,mixed,illiquid,WLS_alpha_0.99
23,32376,16,0.000695636048274,0.0009423313071617257,-0.0002466952588877256,mixed,illiquid,WLS_alpha_0.99
23,32376,17,0.0005461548648861,0.0006383286173770446,-9.217375249094464e-05,mixed,illiquid,WLS_alpha_0.99
23,32376,18,0.0008476188275741,0.0009172425032448338,-6.962367567073377e-05,mixed,illiquid,WLS_alpha_0.99
23,32376,19,0.0008649064860607,0.0007807421063942037,8.416437966649623e-05,mixed,illiquid,WLS_alpha_0.99
23,32376,20,0.0017790291988918,0.0012351049065940103,0.0005439242922977898,mixed,illiquid,WLS_alpha_0.99
23,32463,4,0.0011786912463989,0.0012093983266245473,-3.070708022564735e-05,illiquid,illiquid,WLS_alpha_0.99
23,32463,5,0.0006001968430132,0.0014134370493490128,-0.0008132402063358127,illiquid,illiquid,WLS_alpha_0.99
23,32463,6,0.0020104407300596,0.001678670001837561,0.000331770728222039,illiquid,illiquid,WLS_alpha_0.99
23,32463,7,0.0013365155750817,0.001004008453286393,0.00033250712179530703,illiquid,illiquid,WLS_alpha_0.99
23,32463,8,0.0013160910720963,0.001300728551260052,1.536252083624793e-05,illiquid,illiquid,WLS_alpha_0.99
23,32463,9,0.000760235808137,0.00047995128043867375,0.0002802845276983262,mixed,illiquid,WLS_alpha_0.99
23,32463,10,0.0011528956154454,0.0016118002504500292,-0.00045890463500462917,illiquid,illiquid,WLS_alpha_0.99
23,32463,11,0.0007078070474472,0.0010117513532751348,-0.0003039443058279348,illiquid,illiquid,WLS_alpha_0.99
23,32463,12,0.0010658954774038,0.001108829180451723,-4.293370304792304e-05,illiquid,illiquid,WLS_alpha_0.99
23,32463,13,0.0005204298096229,0.0006683291622674438,-0.00014789935264454383,illiquid,illiquid,WLS_alpha_0.99
23,32463,14,0.0017543347543572,0.0013714779724857125,0.00038285678187148747,illiquid,illiquid,WLS_alpha_0.99
23,32463,15,0.0010045973754812,0.0009177696073849774,8.682776809622263e-05,illiquid,illiquid,WLS_alpha_0.99
23,32463,16,0.0012033354351707,0.0011450730099510976,5.826242521960248e-05,illiquid,illiquid,WLS_alpha_0.99
23,32463,17,0.000870202237508,0.00068636123729889,0.00018384100020910998,illiquid,illiquid,WLS_alpha_0.99
23,32463,18,0.002176071172319,0.001836829146210717,0.0003392420261082831,illiquid,illiquid,WLS_alpha_0.99
23,32463,19,0.0010144865702978,0.000988215194993135,2.627137530466497e-05,illiquid,illiquid,WLS_alpha_0.99
23,32463,20,0.0009888745017529,0.0009673290990985501,2.1545402654349842e-05,mixed,illiquid,WLS_alpha_0.99
23,32590,4,0.0009612346554183,0.0007508590402882147,0.00021037561513008527,mixed,illiquid,WLS_alpha_0.99
23,32590,5,0.0005560598218121,0.000641710266017208,-8.565044420510808e-05,mixed,illiquid,WLS_alpha_0.99
23,32590,6,0.0008447432906025,0.0006170348651695808,0.00022770842543291922,mixed,illiquid,WLS_alpha_0.99
23,32590,7,0.0005333957196864,0.0005683105093228613,-3.491478963646129e-05,mixed,illiquid,WLS_alpha_0.99
23,32590,8,0.000305677391534,0.0006632415220679498,-0.0003575641305339498,mixed,illiquid,WLS_alpha_0.99
23,32590,9,0.0005314192898429,0.000491451603076772,3.9967686766128035e-05,mixed,illiquid,WLS_alpha_0.99
23,32590,10,0.0005109025845324,0.0006399115717837419,-0.000129008987251342,mixed,illiquid,WLS_alpha_0.99
23,32590,11,0.0008195276536055,0.0006721409776764868,0.00014738667592901328,mixed,illiquid,WLS_alpha_0.99
23,32590,12,0.0009973459704249,0.0006866914417144197,0.0003106545287104802,mixed,illiquid,WLS_alpha_0.99
23,32590,13,0.0005918178748838,0.0006630338460442705,-7.121597116047053e-05,mixed,illiquid,WLS_alpha_0.99
23,32590,14,0.0009762435980697,0.0007564492995785763,0.00021979429849112368,mixed,illiquid,WLS_alpha_0.99
23,32590,15,0.0007584936012165,0.0008292769106151437,-7.078330939864368e-05,mixed,illiquid,WLS_alpha_0.99
23,32590,16,0.0009151281098317,0.0009203390283771684,-5.210918545468378e-06,mixed,illiquid,WLS_alpha_0.99
23,32590,17,0.0008325838625371,0.000609943560698802,0.00022264030183829803,mixed,illiquid,WLS_alpha_0.99
23,32590,18,0.0008162986751876,0.0009210498013328609,-0.00010475112614526094,mixed,illiquid,WLS_alpha_0.99
23,32590,19,0.0008951214569107,0.0008061724841118337,8.894897279886624e-05,mixed,illiquid,WLS_alpha_0.99
23,32590,20,0.000815912719974,0.0008735508238993497,-5.763810392534971e-05,mixed,illiquid,WLS_alpha_0.99
23,32653,4,0.0007984214193936,0.0007919118456665158,6.509573727084207e-06,mixed,illiquid,WLS_alpha_0.99
23,32653,5,0.0005414128949868,0.0005027238812789261,3.8689013707873874e-05,mixed,illiquid,WLS_alpha_0.99
23,32653,6,0.0002910347078675,0.0003317933448438655,-4.075863697636554e-05,mixed,illiquid,WLS_alpha_0.99
23,32653,7,0.000425238180467,0.0006207095048876944,-0.00019547132442069437,mixed,illiquid,WLS_alpha_0.99
23,32653,8,0.0006556519217171,0.0006898230701911568,-3.4171148474056775e-05,mixed,illiquid,WLS_alpha_0.99
23,32653,9,0.0004226458056046,0.0005003782530840903,-7.773244747949026e-05,mixed,illiquid,WLS_alpha_0.99
23,32653,10,0.0005920164921523,0.0004256195573533307,0.00016639693479896932,mixed,illiquid,WLS_alpha_0.99
23,32653,11,0.0004946779840526,0.00048313887984057543,1.1539104212024615e-05,mixed,illiquid,WLS_alpha_0.99
23,32653,12,0.0007207877604256,0.0006888395479161352,3.194821250946474e-05,mixed,illiquid,WLS_alpha_0.99
23,32653,13,0.0004321581328676,0.00043927416752901325,-7.11603466141327e-06,mixed,illiquid,WLS_alpha_0.99
23,32653,14,0.0006399695962188,0.0006175268122053791,2.244278401342093e-05,mixed,illiquid,WLS_alpha_0.99
23,32653,15,0.0007328621951427,0.0005784047837951038,0.00015445741134759616,mixed,illiquid,WLS_alpha_0.99
23,32653,16,0.0003980424393736,0.0005547789956921661,-0.00015673655631856612,mixed,illiquid,WLS_alpha_0.99
23,32653,17,0.0002427192416231,0.0002873396949047987,-4.4620453281698705e-05,liquid,illiquid,WLS_alpha_0.99
23,32653,18,0.0004016898007563,0.0004288419760743632,-2.7152175318063195e-05,liquid,illiquid,WLS_alpha_0.99
23,32653,19,0.000879687541965,0.000744860614849333,0.000134826927115667,liquid,illiquid,WLS_alpha_0.99
23,32653,20,0.0003317061114981,0.0004589507842203848,-0.00012724467272228482,mixed,illiquid,WLS_alpha_0.99
23,32662,4,0.0007020302359881,0.0008402791868671547,-0.00013824895087905464,mixed,illiquid,WLS_alpha_0.99
23,32662,5,0.0007850417516811,0.0007764486518922546,8.593099788845363e-06,mixed,illiquid,WLS_alpha_0.99
23,32662,6,0.0012272085350125,0.001204010362462022,2.3198172550478128e-05,mixed,illiquid,WLS_alpha_0.99
23,32662,7,0.0005805412666807,0.0007739116112637779,-0.0001933703445830779,mixed,illiquid,WLS_alpha_0.99
23,32662,8,0.0005941203766472,0.0006702395072789787,-7.611913063177865e-05,mixed,illiquid,WLS_alpha_0.99
23,32662,9,0.0009284243907487,0.0008406713575274136,8.775303322128638e-05,mixed,illiquid,WLS_alpha_0.99
23,32662,10,0.0006796573474693,0.00110890730768515,-0.00042924996021585,illiquid,illiquid,WLS_alpha_0.99
23,32662,11,0.001059242761267,0.0008555270787534479,0.000203715682513552,illiquid,illiquid,WLS_alpha_0.99
23,32662,12,0.0005712471788088,0.000489993230520539,8.125394828826106e-05,mixed,illiquid,WLS_alpha_0.99
23,32662,13,0.0008692727309981,0.0008111106872050796,5.8162043793020374e-05,mixed,illiquid,WLS_alpha_0.99
23,32662,14,0.0007816264811663,0.0006669334750206913,0.00011469300614560867,mixed,illiquid,WLS_alpha_0.99
23,32662,15,0.0005565002381795,0.0007779628478836934,-0.00022146260970419334,mixed,illiquid,WLS_alpha_0.99
23,32662,16,0.0006237267891097,0.0006073656718876484,1.636111722205162e-05,mixed,illiquid,WLS_alpha_0.99
23,32662,17,0.0008981378862932,0.0008539842618737453,4.4153624419454736e-05,mixed,illiquid,WLS_alpha_0.99
23,32662,18,0.0005613059843522,0.0006533113043034628,-9.200531995126279e-05,mixed,illiquid,WLS_alpha_0.99
23,32662,19,0.0007772622002834,0.0006625924436050628,0.00011466975667833725,mixed,illiquid,WLS_alpha_0.99
23,32662,20,0.0007713657415,0.00062803474498798,0.00014333099651201993,mixed,illiquid,WLS_alpha_0.99
23,32680,4,0.0004415805565961,0.0005896311112653762,-0.00014805055466927621,mixed,illiquid,WLS_alpha_0.99
23,32680,5,0.0004804321586444,0.0005227261699404266,-4.229401129602657e-05,mixed,illiquid,WLS_alpha_0.99
23,32680,6,0.0005819970204209,0.0008136111718204676,-0.00023161415139956757,mixed,illiquid,WLS_alpha_0.99
23,32680,7,0.0006741882717124,0.0007429449211629775,-6.875664945057752e-05,mixed,illiquid,WLS_alpha_0.99
23,32680,8,0.0011612911918967,0.0007994267051557102,0.0003618644867409898,mixed,illiquid,WLS_alpha_0.99
23,32680,9,0.0005431645735776,0.000513123938845895,3.004063473170497e-05,mixed,illiquid,WLS_alpha_0.99
23,32680,10,0.0004277314669762,0.00044414987919740576,-1.641841222120577e-05,mixed,illiquid,WLS_alpha_0.99
23,32680,11,0.0003664663163495,0.0004356504775331299,-6.918416118362989e-05,mixed,illiquid,WLS_alpha_0.99
23,32680,12,0.0003794185245728,0.0006829511740342997,-0.0003035326494614997,liquid,illiquid,WLS_alpha_0.99
23,32680,13,0.0005205666260819,0.0005103792106206716,1.0187415461228398e-05,mixed,illiquid,WLS_alpha_0.99
23,32680,14,0.0002943345433938,0.00036699175129073036,-7.265720789693036e-05,mixed,illiquid,WLS_alpha_0.99
23,32680,15,0.0011318458928122,0.0007806499156774446,0.0003511959771347555,mixed,illiquid,WLS_alpha_0.99
23,32680,16,0.000703498153481,0.0005773556374499436,0.0001261425160310564,mixed,illiquid,WLS_alpha_0.99
23,32680,17,0.0008040809393137,0.0007878964074738992,1.6184531839800857e-05,mixed,illiquid,WLS_alpha_0.99
23,32680,18,0.0002514238303865,0.00025378326896897767,-2.3594385824776904e-06,mixed,illiquid,WLS_alpha_0.99
23,32680,19,0.0002148054853818,0.0005792771269471723,-0.0003644716415653723,mixed,illiquid,WLS_alpha_0.99
23,32680,20,0.00045754872817,0.00047332811751894127,-1.577938934894127e-05,liquid,illiquid,WLS_alpha_0.99
23,32746,4,0.001491985509231,0.0021782513074982486,-0.0006862657982672487,illiquid,illiquid,WLS_alpha_0.99
23,32746,5,0.002768948891321,0.0031186898059922647,-0.0003497409146712648,illiquid,illiquid,WLS_alpha_0.99
23,32746,6,0.0030160038674588,0.0036386286261686327,-0.0006226247587098328,illiquid,illiquid,WLS_alpha_0.99
23,32746,7,0.0024788790971761,0.002682289670511447,-0.0002034105733353473,illiquid,illiquid,WLS_alpha_0.99
23,32746,8,0.0062777844674881,0.003966516189180936,0.0023112682783071638,illiquid,illiquid,WLS_alpha_0.99
23,32746,9,0.0027800289609491,0.0027392939336420828,4.07350273070174e-05,illiquid,illiquid,WLS_alpha_0.99
23,32746,10,0.0015666647733973,0.0022270679941670418,-0.0006604032207697418,illiquid,illiquid,WLS_alpha_0.99
23,32746,11,0.0023103420091618,0.002044778512475075,0.0002655634966867251,illiquid,illiquid,WLS_alpha_0.99
23,32746,12,0.0014423119127216,0.003441749740315783,-0.001999437827594183,illiquid,illiquid,WLS_alpha_0.99
23,32746,13,0.0026304934433977,0.002632278096493909,-1.784653096208958e-06,illiquid,illiquid,WLS_alpha_0.99
23,32746,14,0.0016024615325909,0.0015475944035722457,5.486712901865438e-05,illiquid,illiquid,WLS_alpha_0.99
23,32746,15,0.0005042723005842,0.001447172188085778,-0.0009428998875015778,illiquid,illiquid,WLS_alpha_0.99
23,32746,16,0.0010321499768248,0.0012145091381375209,-0.00018235916131272077,illiquid,illiquid,WLS_alpha_0.99
23,32746,17,0.0022332378992032,0.0023546543611176157,-0.00012141646191441563,illiquid,illiquid,WLS_alpha_0.99
23,32746,18,0.0017213455205319,0.0017254651317374693,-4.119611205569357e-06,illiquid,illiquid,WLS_alpha_0.99
23,32746,19,0.000994171518679,0.0008582425104275343,0.00013592900825146572,illiquid,illiquid,WLS_alpha_0.99
23,32746,20,0.0023284612538363,0.0017089724330515738,0.0006194888207847263,illiquid,illiquid,WLS_alpha_0.99
23,32748,4,0.0003524537729881,0.00045992020026683084,-0.00010746642727873086,mixed,illiquid,WLS_alpha_0.99
23,32748,5,0.0004216867147042,0.00039765035172580575,2.403636297839426e-05,mixed,illiquid,WLS_alpha_0.99
23,32748,6,0.0005182102612598,0.0003619603206988823,0.00015624994056091769,liquid,illiquid,WLS_alpha_0.99
23,32748,7,0.0005541359955712,0.0006740959042588616,-0.00011995990868766157,mixed,illiquid,WLS_alpha_0.99
23,32748,8,0.000681235626918,0.0005844582329207539,9.677739399724611e-05,mixed,illiquid,WLS_alpha_0.99
23,32748,9,0.0005369682464479,0.0005384610572463726,-1.4928107984725969e-06,mixed,illiquid,WLS_alpha_0.99
23,32748,10,0.0006374260502409,0.000653505256533945,-1.6079206293045044e-05,mixed,illiquid,WLS_alpha_0.99
23,32748,11,0.0003750159515008,0.00042793413444029216,-5.2918182939492165e-05,mixed,illiquid,WLS_alpha_0.99
23,32748,12,0.0003053711591639,0.00040812137772442195,-0.00010275021856052193,mixed,illiquid,WLS_alpha_0.99
23,32748,13,0.0009142549847945,0.0006774506777141217,0.00023680430708037834,mixed,illiquid,WLS_alpha_0.99
23,32748,14,0.00039003403143,0.0005239608723136151,-0.0001339268408836151,mixed,illiquid,WLS_alpha_0.99
23,32748,15,0.0006546225092833,0.0005835984917006412,7.102401758265879e-05,mixed,illiquid,WLS_alpha_0.99
23,32748,16,0.0006161390974697,0.0005093649997146163,0.00010677409775508367,mixed,illiquid,WLS_alpha_0.99
23,32748,17,0.0004176269920419,0.0006290170143054583,-0.00021139002226355834,mixed,illiquid,WLS_alpha_0.99
23,32748,18,0.000237379546422,0.0002117054472693129,2.5674099152687117e-05,liquid,illiquid,WLS_alpha_0.99
23,32748,19,0.0009591978397674,0.0007994319627984394,0.00015976587696896064,mixed,illiquid,WLS_alpha_0.99
23,32748,20,0.0002514020890024,0.0004365740426122526,-0.00018517195360985263,mixed,illiquid,WLS_alpha_0.99
26,25335,4,0.0009301723368242,0.0009700871793761489,-3.991484255194894e-05,mixed,mixed,WLS_alpha_0.99
26,25335,5,0.0009125537765935,0.0007612147623020131,0.00015133901429148684,mixed,mixed,WLS_alpha_0.99
26,25335,6,0.0008407211204164,0.0009080591491677145,-6.733802875131449e-05,mixed,mixed,WLS_alpha_0.99
26,25335,7,0.0010093418560958,0.0011181099995456905,-0.00010876814344989061,mixed,mixed,WLS_alpha_0.99
